datetime,value,predict
2015-08-31 12:00:00,1316.487,1202.14244872195
2015-09-30 12:00:00,1006.815,1146.0806423582646
2015-10-31 12:00:00,1257.112,1155.5149185176474
2015-11-30 12:00:00,1163.854,1004.7983394703203
2015-12-31 12:00:00,1322.454,1119.5078897965427
2016-01-31 12:00:00,1091.564,1111.3947889284796
2016-02-29 12:00:00,1091.364,892.6923133900732
2016-03-31 12:00:00,1095.803,1027.7079801114267
2016-04-30 12:00:00,1036.764,995.8684312226659
2016-05-31 12:00:00,946.945,1078.7164156679694
2016-06-30 12:00:00,683.185,1099.28021066668
2016-07-31 12:00:00,753.613,1144.3458547227212
2016-08-31 12:00:00,833.776,1162.6165141151866
2016-09-30 12:00:00,721.0,1106.5547077515014
2016-10-31 12:00:00,773.672,1115.9889839108841
2016-11-30 12:00:00,791.633,965.2724048635571
2016-12-31 12:00:00,688.937,1079.9819551897795
2017-01-31 12:00:00,689.309,1071.8688543217163
