datetime,value,predict
2016-10-09 12:00:00,3593.378,3596.5446561194726
2016-10-16 12:00:00,3600.1,3598.3669681786337
2016-10-23 12:00:00,3605.11,3600.278011790894
2016-10-30 12:00:00,3626.18,3602.171052898422
2016-11-06 12:00:00,3631.12,3604.067746485427
2016-11-13 12:00:00,3625.32,3605.963699030753
2016-11-20 12:00:00,3631.86,3607.8598019240203
2016-11-27 12:00:00,3645.91,3609.7558743136005
2016-12-04 12:00:00,3674.92,3611.651952891991
2016-12-11 12:00:00,3680.2,3613.548030214751
2016-12-18 12:00:00,3698.89,3615.4441077922625
2016-12-25 12:00:00,3719.0,3617.340185318088
2017-01-01 12:00:00,3754.53,3619.2362628544
