datetime,value,predict
2004-11-30 12:00:00,3201.1,2082.6553
2004-12-31 12:00:00,2050.2,2143.627
2005-01-31 12:00:00,1356.2,1553.5936
2005-02-28 12:00:00,3061.6,1894.927
2005-03-31 12:00:00,1958.7,2294.1873
2005-04-30 12:00:00,2268.7,1976.5518
2005-05-31 12:00:00,3454.4,2488.1245
2005-06-30 12:00:00,2058.2,4033.374
2005-07-31 12:00:00,3099.7,2458.743
2005-08-31 12:00:00,3855.7,2051.199
2005-09-30 12:00:00,1933.9,2219.4463
2005-10-31 12:00:00,2967.3,2264.4094
2005-11-30 12:00:00,3529.1,2082.6553
2005-12-31 12:00:00,2987.5,2143.627
2006-01-31 12:00:00,4895.7,1553.5936
2006-02-28 12:00:00,2205.1,1894.927
2006-03-31 12:00:00,7240.8,2294.1873
2006-04-30 12:00:00,3178.7,1976.5518
