datetime,value,predict
2015-08-31 12:00:00,5667.88421,5512.551873610068
2015-09-30 12:00:00,5642.72271,5627.326360126054
2015-10-31 12:00:00,5469.29225,5640.517032383904
2015-11-30 12:00:00,6035.28453,5728.70445697422
2015-12-31 12:00:00,5670.47454,5818.981952696117
2016-01-31 12:00:00,5771.23513,5597.878159300611
2016-02-29 12:00:00,5757.1767,5705.427512030292
2016-03-31 12:00:00,6016.7291,5763.0484100066105
2016-04-30 12:00:00,6161.48855,5819.838497178985
2016-05-31 12:00:00,6025.75577,5742.087859910596
2016-06-30 12:00:00,5721.60679,5676.045890799537
2016-07-31 12:00:00,5835.68826,5545.455370010234
2016-08-31 12:00:00,5611.16351,5517.147861027761
2016-09-30 12:00:00,5752.29567,5632.0177126894805
2016-10-31 12:00:00,5254.42493,5645.219054997922
2016-11-30 12:00:00,5409.66147,5733.479662271442
2016-12-31 12:00:00,5548.23602,5823.832072583976
2017-01-31 12:00:00,5063.58049,5602.543665178162
