datetime,value,predict
2016-11-27 12:00:00,19138.99,19122.914258194487
2016-12-04 12:00:00,19322.67,19290.391942146758
2016-12-11 12:00:00,19505.88,19457.86962609903
2016-12-18 12:00:00,19671.03,19625.3473100513
2016-12-25 12:00:00,19823.39,19792.82499400357
2017-01-01 12:00:00,19748.99,19960.302677955842
2017-01-08 12:00:00,19869.76,20127.780361908113
2017-01-15 12:00:00,20103.52,20295.258045860384
2017-01-22 12:00:00,20304.31,20462.735729812655
2017-01-29 12:00:00,20497.56,20630.213413764926
2017-02-05 12:00:00,20640.15,20797.691097717197
2017-02-12 12:00:00,20839.37,20965.16878166947
2017-02-19 12:00:00,21017.61,21132.64646562174
