datetime,value,predict
2012-09-25 12:00:00,12244.1,11938.332110965985
2012-09-26 12:00:00,12313.3,11795.830951163729
2012-09-27 12:00:00,12420.1,11811.583995174162
2012-09-28 12:00:00,12590.9,11799.32130451481
2012-09-29 12:00:00,12532.9,11872.133539390468
2012-09-30 12:00:00,12399.0,11835.897179526073
2012-10-01 12:00:00,12193.6,11837.969827736853
2012-10-02 12:00:00,12117.6,11649.792410574508
2012-10-03 12:00:00,12074.6,11712.12326230124
2012-10-04 12:00:00,12311.4,11784.704948040006
2012-10-05 12:00:00,12515.9,11770.428106712072
2012-10-06 12:00:00,12329.1,11729.628938556318
2012-10-07 12:00:00,12487.3,11782.010620067056
2012-10-08 12:00:00,12382.5,11634.089835031851
