datetime,value,predict
2017-07-16 12:00:00,7431.0,5629.025584301352
2017-07-23 12:00:00,6881.0,5918.430348183215
2017-07-30 12:00:00,7184.0,5968.3748614951965
2017-08-06 12:00:00,7855.0,5838.511121849716
2017-08-13 12:00:00,7520.0,5745.06338750273
2017-08-20 12:00:00,6190.0,6040.233156278729
2017-08-27 12:00:00,7526.0,6341.519185334444
2017-09-03 12:00:00,7912.0,6050.32640042305
2017-09-10 12:00:00,7010.0,6002.053973160684
2017-09-17 12:00:00,6089.0,6001.869029264152
2017-09-24 12:00:00,6089.0,6035.0719794049855
2017-10-01 12:00:00,6444.0,6074.423624016345
2017-10-08 12:00:00,6709.0,5548.2554780259725
