datetime,value,predict
2016-11-27 12:00:00,3140.68,3149.2581269367965
2016-12-04 12:00:00,3143.77,3152.7507121873505
2016-12-11 12:00:00,3165.33,3156.2432974379044
2016-12-18 12:00:00,3194.56,3159.7358826884583
2016-12-25 12:00:00,3177.71,3163.2284679390123
2017-01-01 12:00:00,3278.54,3166.721053189566
2017-01-08 12:00:00,3265.51,3170.21363844012
2017-01-15 12:00:00,3269.02,3173.706223690674
2017-01-22 12:00:00,3257.17,3177.198808941228
2017-01-29 12:00:00,3236.28,3180.691394191782
2017-02-05 12:00:00,3234.39,3184.183979442336
2017-02-12 12:00:00,3231.67,3187.6765646928898
2017-02-19 12:00:00,3247.35,3191.1691499434437
