datetime,value,predict
2014-10-12 12:00:00,1621.22,1477.4383891228115
2014-10-19 12:00:00,1764.77,1482.1765286499544
2014-10-26 12:00:00,1679.71,1479.384044896759
2014-11-02 12:00:00,1638.8,1481.4447172368182
2014-11-09 12:00:00,1728.67,1467.1249079392305
2014-11-16 12:00:00,1733.06,1479.7399545283754
2014-11-23 12:00:00,1799.69,1480.6461419156706
2014-11-30 12:00:00,1857.32,1476.8791025588428
2014-12-07 12:00:00,1899.37,1498.9659855022953
2014-12-14 12:00:00,1907.46,1503.9014549534866
2014-12-21 12:00:00,1936.32,1498.3875706467522
2014-12-28 12:00:00,1863.71,1501.7773507303998
2015-01-04 12:00:00,1912.86,1620.925627822293
