datetime,value,predict
2016-10-16 12:00:00,17289.0,17272.770396426145
2016-10-23 12:00:00,17312.0,17284.537743975525
2016-10-30 12:00:00,17335.0,17296.305091524904
2016-11-06 12:00:00,17364.0,17308.072439074283
2016-11-13 12:00:00,17429.0,17319.839786623663
2016-11-20 12:00:00,17501.0,17331.607134173042
2016-11-27 12:00:00,17567.0,17343.37448172242
2016-12-04 12:00:00,17632.0,17355.1418292718
2016-12-11 12:00:00,17683.0,17366.90917682118
2016-12-18 12:00:00,17718.0,17378.67652437056
2016-12-25 12:00:00,17753.0,17390.44387191994
2017-01-01 12:00:00,17791.0,17402.211219469318
2017-01-08 12:00:00,17808.0,17413.978567018698
