datetime,value,predict
2005-02-06 12:00:00,1102.5,1096.3753254413605
2005-02-07 12:00:00,1113.5,1097.2755410770576
2005-02-08 12:00:00,1109.0,1103.5109242796898
2005-02-09 12:00:00,1097.0,1100.7949865162373
2005-02-10 12:00:00,1105.0,1096.311077018579
2005-02-11 12:00:00,1112.5,1102.63042580088
2005-02-12 12:00:00,1120.0,1107.4118363459907
2005-02-13 12:00:00,1128.0,1097.1705841024718
2005-02-14 12:00:00,1127.0,1106.8482207457225
2005-02-15 12:00:00,1122.0,1100.2712076207004
2005-02-16 12:00:00,1120.5,1108.182683289051
2005-02-17 12:00:00,1120.0,1109.1159620483718
2005-02-18 12:00:00,1127.5,1100.116018841664
2005-02-19 12:00:00,1117.5,1100.3280118107796
