datetime,value,predict
2008-07-20 12:00:00,5000.0,5127.581872155849
2008-07-21 12:00:00,4815.0,5123.92768565776
2008-07-22 12:00:00,4910.0,5107.896191046489
2008-07-23 12:00:00,4980.0,5083.960309431009
2008-07-24 12:00:00,4965.0,5053.966652867782
2008-07-25 12:00:00,5177.0,5078.600530188652
2008-07-26 12:00:00,5242.5,5065.669271646757
2008-07-27 12:00:00,5170.0,5053.25121084161
2008-07-28 12:00:00,5170.0,5049.597024343521
2008-07-29 12:00:00,5115.5,5033.56552973225
2008-07-30 12:00:00,5090.0,5009.62964811677
2008-07-31 12:00:00,5240.5,4979.635991553543
2008-08-01 12:00:00,5305.5,5004.269868874413
2008-08-02 12:00:00,5310.0,4991.338610332518
