datetime,value,predict
2017-07-16 12:00:00,3655.0,3453.898332465239
2017-07-23 12:00:00,3808.0,3438.6458586343424
2017-07-30 12:00:00,3633.0,3423.3933848034458
2017-08-06 12:00:00,3613.0,3408.140910972549
2017-08-13 12:00:00,3695.0,3392.8884371416525
2017-08-20 12:00:00,3768.0,3377.635963310756
2017-08-27 12:00:00,3792.0,3362.3834894798592
2017-09-03 12:00:00,3736.0,3347.1310156489626
2017-09-10 12:00:00,3827.0,3331.878541818066
2017-09-17 12:00:00,3735.0,3316.6260679871693
2017-09-24 12:00:00,3552.0,3301.3735941562727
2017-10-01 12:00:00,4420.0,3286.121120325376
2017-10-08 12:00:00,3854.0,3270.8686464944794
