datetime,value,predict
2015-08-31 12:00:00,1481.8,1500.4470756129406
2015-09-30 12:00:00,1551.6,1530.8619022740793
2015-10-31 12:00:00,1510.8,1496.392324538926
2015-11-30 12:00:00,1481.1,1528.7180376807053
2015-12-31 12:00:00,1540.7,1524.8336712664698
2016-01-31 12:00:00,1543.5,1499.770817811046
2016-02-29 12:00:00,1548.3,1502.5931146687
2016-03-31 12:00:00,1606.3,1503.8058434048492
2016-04-30 12:00:00,1626.0,1506.3064751481893
2016-05-31 12:00:00,1611.0,1491.143482977781
2016-06-30 12:00:00,1596.7,1489.331689854423
2016-07-31 12:00:00,1586.4,1491.7419260900226
2016-08-31 12:00:00,1591.9,1458.3765092904846
2016-09-30 12:00:00,1612.9,1465.2234253862398
2016-10-31 12:00:00,1589.8,1503.581252504174
2016-11-30 12:00:00,1556.9,1508.8509067767231
2016-12-31 12:00:00,1549.3,1534.0321131134156
2017-01-31 12:00:00,1578.3,1551.8914386418598
