datetime,value,predict
2015-10-31 12:00:00,1600.0,1618.7946341790578
2015-11-30 12:00:00,1600.0,1604.9931024497087
2015-12-31 12:00:00,1600.0,1576.7099842985265
2016-01-31 12:00:00,1700.0,1541.9930927433707
2016-02-29 12:00:00,1700.0,1504.4178513494658
2016-03-31 12:00:00,1600.0,1465.5727231740912
2016-04-30 12:00:00,1400.0,1426.1634189780314
2016-05-31 12:00:00,1300.0,1386.5034667817242
2016-06-30 12:00:00,1300.0,1346.732158523258
2016-07-31 12:00:00,1500.0,1306.9113778071328
2016-08-31 12:00:00,1700.0,1267.0686178289955
2016-09-30 12:00:00,1800.0,1227.2160930649256
2016-10-31 12:00:00,1800.0,1187.3592300731093
2016-11-30 12:00:00,1600.0,1147.5004397251676
2016-12-31 12:00:00,1300.0,1107.640793105529
2017-01-31 12:00:00,1300.0,1067.7807660677572
2017-02-28 12:00:00,1200.0,1027.9205700205969
2017-03-31 12:00:00,1100.0,988.0602988871804
