datetime,value,predict
2016-10-30 12:00:00,806.8,820.8864612687759
2016-11-06 12:00:00,841.6,862.8525941274083
2016-11-13 12:00:00,883.8,894.6765840953468
2016-11-20 12:00:00,914.1,915.5868691595117
2016-11-27 12:00:00,988.6,911.6291537447911
2016-12-04 12:00:00,1108.0,959.7035919302714
2016-12-11 12:00:00,1183.0,1108.947070747691
2016-12-18 12:00:00,1226.4,1138.939992927888
2016-12-25 12:00:00,1258.0,1152.4534641033622
2017-01-01 12:00:00,1325.9,1184.819138329968
2017-01-08 12:00:00,1434.3,1212.7184230105495
2017-01-15 12:00:00,1480.2,1222.2153173393772
2017-01-22 12:00:00,1488.3,1293.579553745855
