datetime,value,predict
2015-08-31 12:00:00,1437.321585,1420.8445156081818
2015-09-30 12:00:00,1442.794959,1522.3124072292508
2015-10-31 12:00:00,1519.380791,1538.3517553261029
2015-11-30 12:00:00,1461.413635,1455.217966111112
2015-12-31 12:00:00,1637.523805,1394.0440813752389
2016-01-31 12:00:00,1595.006915,1402.3934069228
2016-02-29 12:00:00,1702.476565,1484.7578301160186
2016-03-31 12:00:00,1633.077637,1497.6416926673633
2016-04-30 12:00:00,1664.541719,1482.724128188168
2016-05-31 12:00:00,1595.856435,1469.490667293261
2016-06-30 12:00:00,1588.284663,1444.341030883117
2016-07-31 12:00:00,1557.487447,1482.272532323281
2016-08-31 12:00:00,1522.850054,1439.433322337626
2016-09-30 12:00:00,1561.645889,1542.2070211120026
2016-10-31 12:00:00,1525.869382,1558.434111494303
2016-11-30 12:00:00,1578.626145,1474.1944113567356
2016-12-31 12:00:00,1642.594101,1412.2030690384838
2017-01-31 12:00:00,1606.434693,1420.6413455932895
