datetime,value,predict
2016-10-16 12:00:00,2373.445,2226.6416133813977
2016-10-23 12:00:00,2373.105,2161.8623127629317
2016-10-30 12:00:00,2453.974,2244.320375193281
2016-11-06 12:00:00,2390.353,2158.903595186095
2016-11-13 12:00:00,2324.83,2214.309653510347
2016-11-20 12:00:00,2337.239,2147.2001804297365
2016-11-27 12:00:00,2375.971,2174.527749909424
2016-12-04 12:00:00,2398.802,2202.930485854841
2016-12-11 12:00:00,2350.108,2203.1910149762793
2016-12-18 12:00:00,2363.517,2237.2202867020615
2016-12-25 12:00:00,2484.652,2249.532595233667
2017-01-01 12:00:00,2558.814,2280.8994082121335
2017-01-08 12:00:00,2653.311,2387.7994195731194
