datetime,value,predict
2013-07-31 12:00:00,3510.0,3710.0
2013-08-31 12:00:00,3730.0,3710.0
2013-09-30 12:00:00,3730.0,3710.0
2013-10-31 12:00:00,3750.0,3710.0
2013-11-30 12:00:00,3810.0,3710.0
2013-12-31 12:00:00,3830.0,3710.0
2014-01-31 12:00:00,3760.0,3710.0
2014-02-28 12:00:00,3830.0,3710.0
2014-03-31 12:00:00,3850.0,3710.0
2014-04-30 12:00:00,3790.0,3710.0
2014-05-31 12:00:00,3840.0,3710.0
2014-06-30 12:00:00,3890.0,3710.0
2014-07-31 12:00:00,3590.0,3710.0
2014-08-31 12:00:00,3770.0,3710.0
2014-09-30 12:00:00,3720.0,3710.0
2014-10-31 12:00:00,3840.0,3710.0
2014-11-30 12:00:00,3860.0,3710.0
2014-12-31 12:00:00,3860.0,3710.0
