datetime,value,predict
2017-07-16 12:00:00,5797.0,4661.024026811123
2017-07-23 12:00:00,4859.0,5009.594184964895
2017-07-30 12:00:00,5145.0,5243.698685884476
2017-08-06 12:00:00,5401.0,4816.115111529827
2017-08-13 12:00:00,4446.0,4345.725675731897
2017-08-20 12:00:00,3132.0,4293.569668292999
2017-08-27 12:00:00,4343.0,5053.756625145674
2017-09-03 12:00:00,5185.0,5285.050924688578
2017-09-10 12:00:00,5489.0,5289.368699684739
2017-09-17 12:00:00,5312.0,5135.917521178722
2017-09-24 12:00:00,5005.0,5329.149913087487
2017-10-01 12:00:00,6408.0,5403.06105953455
2017-10-08 12:00:00,5480.0,5487.064432442188
