datetime,value,predict
2012-09-25 12:00:00,11869.4,11881.90862942607
2012-09-26 12:00:00,12047.9,11867.27166888388
2012-09-27 12:00:00,12000.4,11856.791761348104
2012-09-28 12:00:00,12051.6,11851.258619336144
2012-09-29 12:00:00,12029.7,11835.27148465845
2012-09-30 12:00:00,11989.3,11857.946156750802
2012-10-01 12:00:00,12064.0,11902.143290126756
2012-10-02 12:00:00,12089.9,11940.551779051635
2012-10-03 12:00:00,12008.8,11925.914818509444
2012-10-04 12:00:00,11961.2,11915.434910973669
2012-10-05 12:00:00,11995.1,11909.901768961709
2012-10-06 12:00:00,12186.7,11893.914634284014
2012-10-07 12:00:00,12067.0,11916.589306376367
2012-10-08 12:00:00,12033.5,11960.78643975232
