datetime,value,predict
2015-08-31 12:00:00,2954.9,3965.349028565207
2015-09-30 12:00:00,3064.5,3596.1199845991
2015-10-31 12:00:00,2803.5,3942.4419174359855
2015-11-30 12:00:00,3252.7,3565.9132241930047
2015-12-31 12:00:00,4050.6,5095.382757668564
2016-01-31 12:00:00,4794.5,4080.834813481994
2016-02-29 12:00:00,4333.0,2694.4517193896854
2016-03-31 12:00:00,4192.8,3165.4757474689386
2016-04-30 12:00:00,3273.0,5087.748456167667
2016-05-31 12:00:00,2707.8,3373.472569253622
2016-06-30 12:00:00,2878.2,2650.2159243760793
2016-07-31 12:00:00,2969.1,2144.3382426655153
2016-08-31 12:00:00,3509.9,2382.724003083945
2016-09-30 12:00:00,2806.4,2013.4949591178379
2016-10-31 12:00:00,3220.6,2359.8168919547234
2016-11-30 12:00:00,3656.4,1983.2881987117426
2016-12-31 12:00:00,4829.5,3512.7577321873023
2017-01-31 12:00:00,4312.2,2498.209788000732
