datetime,value,predict
2013-07-10 12:00:00,1642.76,1625.0491782898305
2013-07-11 12:00:00,1675.36,1625.3380134029806
2013-07-12 12:00:00,1684.52,1625.640726386682
2013-07-13 12:00:00,1692.4,1625.9429048929644
2013-07-14 12:00:00,1665.39,1626.2451039835366
2013-07-15 12:00:00,1669.92,1626.5473022813476
2013-07-16 12:00:00,1650.94,1626.84950060969
2013-07-17 12:00:00,1657.92,1627.1516989368567
2013-07-18 12:00:00,1647.46,1627.4538972640687
2013-07-19 12:00:00,1647.59,1627.7560955912788
2013-07-20 12:00:00,1641.93,1628.0582939184892
2013-07-21 12:00:00,1654.61,1628.3604922456996
2013-07-22 12:00:00,1619.26,1628.66269057291
2013-07-23 12:00:00,1645.39,1628.9648889001203
