datetime,value,predict
2115-07-31 12:00:00,16589.0,16517.578
2115-08-31 12:00:00,16629.0,16613.076
2115-09-30 12:00:00,16681.0,16723.621
2115-10-31 12:00:00,16785.0,16790.74
2115-11-30 12:00:00,16820.0,16826.357
2115-12-31 12:00:00,16754.0,16812.328
2116-01-31 12:00:00,16489.0,16450.166
2116-02-29 12:00:00,16569.0,16545.955
2116-03-31 12:00:00,16629.0,16666.441
2116-04-30 12:00:00,16714.0,16790.035
2116-05-31 12:00:00,16741.0,16881.324
2116-06-30 12:00:00,16652.0,16810.969
2116-07-31 12:00:00,16440.0,16665.346
2116-08-31 12:00:00,16505.0,16760.844
2116-09-30 12:00:00,16581.0,16871.389
2116-10-31 12:00:00,16684.0,16938.508
2116-11-30 12:00:00,16698.0,16974.125
2116-12-31 12:00:00,16696.0,16960.096
