datetime,value,predict
2015-07-31 12:00:00,2690.0,2669.952
2015-08-31 12:00:00,2720.0,2690.8743
2015-09-30 12:00:00,2760.0,2751.426
2015-10-31 12:00:00,2780.0,2786.7947
2015-11-30 12:00:00,2800.0,2795.813
2015-12-31 12:00:00,2790.0,2794.5918
2016-01-31 12:00:00,2710.0,2707.3145
2016-02-29 12:00:00,2750.0,2757.5042
2016-03-31 12:00:00,2770.0,2778.6616
2016-04-30 12:00:00,2780.0,2785.1458
2016-05-31 12:00:00,2780.0,2786.793
2016-06-30 12:00:00,2760.0,2750.392
2016-07-31 12:00:00,2690.0,2670.343
2016-08-31 12:00:00,2700.0,2691.1958
2016-09-30 12:00:00,2730.0,2751.6904
2016-10-31 12:00:00,2750.0,2787.0122
2016-11-30 12:00:00,2760.0,2795.9917
2016-12-31 12:00:00,2750.0,2794.7388
