datetime,value,predict
2017-07-16 12:00:00,2838.0,2070.3209666088223
2017-07-23 12:00:00,2690.0,2070.5607216507196
2017-07-30 12:00:00,2470.0,2203.9621085599065
2017-08-06 12:00:00,3041.0,2202.4659963324666
2017-08-13 12:00:00,3116.0,2088.4710092917085
2017-08-20 12:00:00,2190.0,2084.312495034188
2017-08-27 12:00:00,2571.0,2229.3786908760667
2017-09-03 12:00:00,3022.0,2152.836957447231
2017-09-10 12:00:00,2481.0,2131.7917643487453
2017-09-17 12:00:00,2196.0,2114.99285980314
2017-09-24 12:00:00,2106.0,2092.248998411
2017-10-01 12:00:00,2391.0,2123.2343438230455
2017-10-08 12:00:00,2614.0,2079.4668188765645
