datetime,value,predict
2015-12-12 12:00:00,1690.0,1686.1901
2015-12-13 12:00:00,1699.0625,1694.4198
2015-12-14 12:00:00,1684.6875,1695.2719
2015-12-15 12:00:00,1686.25,1688.2438
2015-12-16 12:00:00,1704.0625,1688.6014
2015-12-17 12:00:00,1689.6875,1692.4637
2015-12-18 12:00:00,1684.375,1690.3982
2015-12-19 12:00:00,1670.625,1686.1901
2015-12-20 12:00:00,1675.625,1694.4198
2015-12-21 12:00:00,1677.5,1695.2719
2015-12-22 12:00:00,1673.75,1688.2438
2015-12-23 12:00:00,1687.8125,1688.6014
2015-12-24 12:00:00,1693.125,1692.4637
2015-12-25 12:00:00,1681.25,1690.3982
