datetime,value,predict
2018-12-30 12:00:00,5820.04,5842.623293165651
2019-01-06 12:00:00,5811.86,5849.934843401155
2019-01-13 12:00:00,5764.85,5857.246393636659
2019-01-20 12:00:00,5774.63,5864.557943872163
2019-01-27 12:00:00,5782.51,5871.869494107667
2019-02-03 12:00:00,5729.81,5879.181044343171
2019-02-10 12:00:00,5736.21,5886.492594578675
2019-02-17 12:00:00,5784.8,5893.804144814179
2019-02-24 12:00:00,5783.06,5901.115695049683
2019-03-03 12:00:00,5742.76,5908.427245285187
2019-03-10 12:00:00,5732.81,5915.738795520691
2019-03-17 12:00:00,5730.19,5923.050345756195
2019-03-24 12:00:00,5678.13,5930.361895991699
