datetime,value,predict
2016-03-31 12:00:00,1016.0,957.39435
2016-04-30 12:00:00,1013.0,955.7579
2016-05-31 12:00:00,1009.0,959.97186
2016-06-30 12:00:00,1014.0,956.06696
2016-07-31 12:00:00,1039.0,956.79254
2016-08-31 12:00:00,1039.0,956.0339
2016-09-30 12:00:00,1041.0,960.70825
2016-10-31 12:00:00,1060.0,956.9431
2016-11-30 12:00:00,1059.0,957.0847
2016-12-31 12:00:00,1058.0,956.1293
2017-01-31 12:00:00,1085.0,955.5542
2017-02-28 12:00:00,1085.0,957.5266
2017-03-31 12:00:00,1099.0,958.2153
2017-04-30 12:00:00,1118.0,956.6069
2017-05-31 12:00:00,1111.0,954.5556
2017-06-30 12:00:00,1114.0,955.3819
2017-07-31 12:00:00,1108.0,955.5126
2017-08-31 12:00:00,1115.0,958.96765
