datetime,value,predict
2016-10-09 12:00:00,5432.391,5455.076455053469
2016-10-16 12:00:00,5451.52,5457.743112454951
2016-10-23 12:00:00,5443.07,5460.409769856434
2016-10-30 12:00:00,5483.69,5463.076427257916
2016-11-06 12:00:00,5408.07,5465.743084659399
2016-11-13 12:00:00,5413.78,5468.409742060881
2016-11-20 12:00:00,5394.08,5471.076399462364
2016-11-27 12:00:00,5368.37,5473.7430568638465
2016-12-04 12:00:00,5355.06,5476.409714265329
2016-12-11 12:00:00,5351.09,5479.076371666812
2016-12-18 12:00:00,5321.5,5481.743029068294
2016-12-25 12:00:00,5307.96,5484.409686469777
2017-01-01 12:00:00,5287.11,5487.076343871259
