datetime,value,predict
2013-07-10 12:00:00,3008.22,2973.772439021335
2013-07-11 12:00:00,3017.3,2977.349505149338
2013-07-12 12:00:00,3047.1,2979.345771732042
2013-07-13 12:00:00,3065.32,2979.417973336569
2013-07-14 12:00:00,3085.6,2981.9439521172076
2013-07-15 12:00:00,3031.58,2989.03836984298
2013-07-16 12:00:00,3036.97,2990.8101286272304
2013-07-17 12:00:00,3039.62,2993.50241490899
2013-07-18 12:00:00,3004.39,2997.079481036993
2013-07-19 12:00:00,3052.69,2999.0757476196973
2013-07-20 12:00:00,3075.94,2999.1479492242242
2013-07-21 12:00:00,3069.13,3001.673928004863
2013-07-22 12:00:00,3029.29,3008.7683457306352
2013-07-23 12:00:00,3030.82,3010.5401045148856
