datetime,value,predict
2015-08-31 12:00:00,2356.733,2181.6836616308733
2015-09-30 12:00:00,2294.803,2183.9511885501092
2015-10-31 12:00:00,2412.979,2186.1184805233806
2015-11-30 12:00:00,1690.975,2188.2610950518033
2015-12-31 12:00:00,2485.506,2190.3976340914987
2016-01-31 12:00:00,2426.849,2192.532677370045
2016-02-29 12:00:00,2364.035,2194.6673523981476
2016-03-31 12:00:00,2094.063,2196.8019367644565
2016-04-30 12:00:00,845.053,2198.9364988101925
2016-05-31 12:00:00,1710.861,2201.0710553606923
2016-06-30 12:00:00,2039.765,2203.205610558287
2016-07-31 12:00:00,2170.92,2205.340165422802
2016-08-31 12:00:00,2369.696,2207.4747202053136
2016-09-30 12:00:00,2284.784,2209.609274967637
2016-10-31 12:00:00,2218.394,2211.743829724989
2016-11-30 12:00:00,2351.102,2213.8783844811182
2016-12-31 12:00:00,2459.302,2216.012939236946
2017-01-31 12:00:00,2257.358,2218.1474939926993
