datetime,value,predict
2016-02-29 12:00:00,2460.90512,2623.86563863935
2016-03-31 12:00:00,2459.17402,2623.86563863935
2016-04-30 12:00:00,2454.37755,2623.86563863935
2016-05-31 12:00:00,2466.32116,2623.86563863935
2016-06-30 12:00:00,2443.27743,2623.86563863935
2016-07-31 12:00:00,2447.03513,2623.86563863935
2016-08-31 12:00:00,2441.60239,2623.86563863935
2016-09-30 12:00:00,2432.72442,2623.86563863935
2016-10-31 12:00:00,2413.2929,2623.86563863935
2016-11-30 12:00:00,2382.39617,2578.948665018315
2016-12-31 12:00:00,2378.70547,2578.948665018315
2017-01-31 12:00:00,2389.90823,2670.27547797999
2017-02-28 12:00:00,2391.10763,2706.228567817888
2017-03-31 12:00:00,2399.19248,2706.228567817888
2017-04-30 12:00:00,2402.9236,2706.228567817888
2017-05-31 12:00:00,2415.55071,2706.228567817888
2017-06-30 12:00:00,2387.56079,2720.446469303516
2017-07-31 12:00:00,2398.98307,2720.446469303516
