datetime,value,predict
2012-09-25 12:00:00,17635.2,17590.059470249533
2012-09-26 12:00:00,17684.5,17589.51657244478
2012-09-27 12:00:00,17783.3,17591.295041669768
2012-09-28 12:00:00,17785.2,17594.571369755275
2012-09-29 12:00:00,17745.3,17598.814189195782
2012-09-30 12:00:00,17773.7,17603.680635844376
2012-10-01 12:00:00,17818.7,17608.949477085174
2012-10-02 12:00:00,17803.7,17614.47796287922
2012-10-03 12:00:00,17850.0,17620.173983961606
2012-10-04 12:00:00,17962.8,17625.978106956733
2012-10-05 12:00:00,17949.8,17631.85198256132
2012-10-06 12:00:00,17797.6,17637.77086594054
2012-10-07 12:00:00,17700.3,17643.718790524003
2012-10-08 12:00:00,17890.2,17649.685453904276
