datetime,value,predict
2016-10-09 12:00:00,8624.177,8211.66361167656
2016-10-16 12:00:00,8443.2,8179.934756251927
2016-10-23 12:00:00,8390.94,8137.410229056872
2016-10-30 12:00:00,8266.24,8105.8948517219305
2016-11-06 12:00:00,8299.13,8204.397649836788
2016-11-13 12:00:00,8283.85,8183.1076417943905
2016-11-20 12:00:00,8356.8,8168.373800210516
2016-11-27 12:00:00,8416.68,8169.219235100018
2016-12-04 12:00:00,8466.06,8279.252932774345
2016-12-11 12:00:00,8541.06,8251.06688882377
2016-12-18 12:00:00,8572.49,8266.051971769522
2016-12-25 12:00:00,8732.67,8281.900215222331
2017-01-01 12:00:00,8749.33,8380.30513710112
