datetime,value,predict
2016-10-09 12:00:00,974.11,995.3642553025938
2016-10-16 12:00:00,971.93,993.7438037913518
2016-10-23 12:00:00,949.5,995.3379625323264
2016-10-30 12:00:00,952.55,996.8647939125433
2016-11-06 12:00:00,956.53,1000.506470229396
2016-11-13 12:00:00,955.04,998.4752899088298
2016-11-20 12:00:00,928.78,1002.7285284040155
2016-11-27 12:00:00,934.69,1001.6813486289693
2016-12-04 12:00:00,937.57,1004.4916118122184
2016-12-11 12:00:00,942.2,1005.467507547486
2016-12-18 12:00:00,943.45,1006.6733373877869
2016-12-25 12:00:00,949.25,1011.8641811761031
2017-01-01 12:00:00,951.63,1008.5688419083805
