datetime,value,predict
2014-02-28 12:00:00,1398.039645,1378.4728147368107
2014-03-31 12:00:00,1396.604957,1377.577326554291
2014-04-30 12:00:00,1396.068233,1377.2839630391663
2014-05-31 12:00:00,1402.961104,1377.413321776885
2014-06-30 12:00:00,1395.139337,1377.8394531145736
2014-07-31 12:00:00,1392.400587,1378.4739339666314
2014-08-31 12:00:00,1415.734846,1379.2546868132813
2014-09-30 12:00:00,1415.454559,1380.1381300668022
2014-10-31 12:00:00,1423.62227,1381.093667227928
2014-11-30 12:00:00,1448.860775,1382.0998179923313
2014-12-31 12:00:00,1427.322779,1383.1415020898805
2015-01-31 12:00:00,1413.328987,1384.208132401149
2015-02-28 12:00:00,1399.718653,1385.2922762278642
2015-03-31 12:00:00,1401.240453,1386.388715436426
2015-04-30 12:00:00,1367.612761,1387.49378663068
2015-05-31 12:00:00,1355.694579,1388.604917919522
2015-06-30 12:00:00,1393.593509,1389.720303704111
2015-07-31 12:00:00,1376.949119,1390.8386763618917
