datetime,value,predict
2016-10-23 12:00:00,456.6855011,446.06463877547395
2016-10-30 12:00:00,460.7204403,444.41799917677315
2016-11-06 12:00:00,453.8686316,442.9831258641421
2016-11-13 12:00:00,441.8651676,441.66988703843924
2016-11-20 12:00:00,445.577063,440.4265127255675
2016-11-27 12:00:00,453.0822772,439.2232672468478
2016-12-04 12:00:00,437.6623557,438.0430709996357
2016-12-11 12:00:00,439.8819108,436.87611378825187
2016-12-18 12:00:00,430.3451587,435.716760824741
2016-12-25 12:00:00,426.0420738,434.5617755951394
2017-01-01 12:00:00,419.6364978,433.40929910799605
2017-01-08 12:00:00,411.3800853,432.25826359433063
2017-01-15 12:00:00,418.5663313,431.10805574815146
