datetime,value,predict
2017-07-16 12:00:00,4274.0,3017.1628012627366
2017-07-23 12:00:00,3596.0,3104.19018984139
2017-07-30 12:00:00,3596.0,3364.1087730914355
2017-08-06 12:00:00,4510.0,3213.659341907501
2017-08-13 12:00:00,4182.0,3201.7975127100945
2017-08-20 12:00:00,2859.0,3110.582246750593
2017-08-27 12:00:00,3579.0,3477.306571918726
2017-09-03 12:00:00,4723.0,3362.2272444933656
2017-09-10 12:00:00,4013.0,3293.986041712761
2017-09-17 12:00:00,3409.0,3137.137119266391
2017-09-24 12:00:00,3143.0,3221.7549277573826
2017-10-01 12:00:00,4375.0,3300.3523970007896
2017-10-08 12:00:00,3933.0,3265.324273490906
