datetime,value,predict
2016-02-28 12:00:00,1355.81,1346.4237
2016-02-29 12:00:00,1363.11,1347.1984
2016-03-01 12:00:00,1347.51,1347.9729
2016-03-02 12:00:00,1350.45,1348.7476
2016-03-03 12:00:00,1358.82,1349.5222
2016-03-04 12:00:00,1352.08,1350.2968
2016-03-05 12:00:00,1350.88,1351.0714
2016-03-06 12:00:00,1361.23,1351.846
2016-03-07 12:00:00,1366.22,1352.6206
2016-03-08 12:00:00,1363.35,1353.3951
2016-03-09 12:00:00,1386.14,1354.1698
2016-03-10 12:00:00,1382.46,1354.9443
2016-03-11 12:00:00,1383.25,1355.719
2016-03-12 12:00:00,1389.39,1356.4935
