datetime,value,predict
2007-01-29 12:00:00,7445.0,7473.348164085299
2007-01-30 12:00:00,7450.0,7551.953960850835
2007-01-31 12:00:00,7470.0,7513.419717874378
2007-02-01 12:00:00,7495.0,7499.881573699415
2007-02-02 12:00:00,7480.0,7477.79012981616
2007-02-03 12:00:00,7445.0,7484.219268489629
2007-02-04 12:00:00,7440.0,7505.447349149734
2007-02-05 12:00:00,7405.0,7508.871205849573
2007-02-06 12:00:00,7330.0,7508.1448307186365
2007-02-07 12:00:00,7315.0,7508.590464821085
2007-02-08 12:00:00,7290.0,7505.931881105527
2007-02-09 12:00:00,7310.0,7507.09458867833
2007-02-10 12:00:00,7300.0,7499.384357661009
2007-02-11 12:00:00,7270.0,7460.341060169041
