datetime,value,predict
2015-07-31 12:00:00,1526.85,1505.7387342892534
2015-08-31 12:00:00,1502.22,1510.9812756286885
2015-09-30 12:00:00,1360.8,1518.2149500518506
2015-10-31 12:00:00,1502.67,1526.6237393817462
2015-11-30 12:00:00,1516.85,1535.7260509354016
2015-12-31 12:00:00,1485.66,1545.237661249623
2016-01-31 12:00:00,1504.82,1554.9908290362098
2016-02-29 12:00:00,1533.39,1564.886557754022
2016-03-31 12:00:00,1540.53,1574.8664222218604
2016-04-30 12:00:00,1561.0,1584.8959414188841
2016-05-31 12:00:00,1590.35,1594.9547655443089
2016-06-30 12:00:00,1622.13,1605.0308846755202
2016-07-31 12:00:00,1656.02,1615.1172108688702
2016-08-31 12:00:00,1680.69,1625.2095610045528
2016-09-30 12:00:00,1641.72,1635.3054663141666
2016-10-31 12:00:00,1624.33,1645.403469794875
2016-11-30 12:00:00,1608.28,1655.5027115615378
2016-12-31 12:00:00,1607.25,1665.602684132332
