datetime,value,predict
2015-07-31 12:00:00,3893.7,4260.501380445163
2015-08-31 12:00:00,4030.4,4260.501380445163
2015-09-30 12:00:00,4060.6,4260.501380445163
2015-10-31 12:00:00,4093.1,4260.501380445163
2015-11-30 12:00:00,3987.2,4260.501380445163
2015-12-31 12:00:00,4006.4,4260.501380445163
2016-01-31 12:00:00,4126.7,4234.6998295122385
2016-02-29 12:00:00,4209.0,4234.6998295122385
2016-03-31 12:00:00,4353.0,4234.6998295122385
2016-04-30 12:00:00,4425.5,4246.747658008138
2016-05-31 12:00:00,4248.1,4234.6998295122385
2016-06-30 12:00:00,4266.2,4250.519154347182
2016-07-31 12:00:00,4321.4,4250.519154347182
2016-08-31 12:00:00,4205.5,4250.519154347182
2016-09-30 12:00:00,4167.0,4234.6998295122385
2016-10-31 12:00:00,4266.2,4234.6998295122385
2016-11-30 12:00:00,4265.6,4234.6998295122385
2016-12-31 12:00:00,4323.2,4234.6998295122385
