datetime,value,predict
2012-09-25 12:00:00,13472.6,13428.80614759618
2012-09-26 12:00:00,13505.4,13442.867455121028
2012-09-27 12:00:00,13481.2,13468.93614712708
2012-09-28 12:00:00,13614.6,13462.760300571588
2012-09-29 12:00:00,13572.3,13447.640508720147
2012-09-30 12:00:00,13659.9,13469.098001897599
2012-10-01 12:00:00,13707.1,13491.349540306313
2012-10-02 12:00:00,13722.3,13518.555879797685
2012-10-03 12:00:00,13693.9,13532.617187322532
2012-10-04 12:00:00,13758.1,13558.685879328585
2012-10-05 12:00:00,13864.9,13552.510032773092
2012-10-06 12:00:00,13820.3,13537.390240921652
2012-10-07 12:00:00,13625.8,13558.847734099103
2012-10-08 12:00:00,13874.3,13581.099272507818
