datetime,value,predict
2015-07-31 12:00:00,9178.9,9054.685518137636
2015-08-31 12:00:00,8825.2,9102.275282071261
2015-09-30 12:00:00,8696.5,9154.704396893425
2015-10-31 12:00:00,9068.8,9210.213280262096
2015-11-30 12:00:00,9158.5,9267.682131923732
2015-12-31 12:00:00,8830.1,9326.398309691667
2016-01-31 12:00:00,8557.8,9385.90828724761
2016-02-29 12:00:00,8471.5,9445.923439913944
2016-03-31 12:00:00,8552.0,9506.260086609393
2016-04-30 12:00:00,8678.4,9566.801332479723
2016-05-31 12:00:00,8866.4,9627.472785503442
2016-06-30 12:00:00,8546.8,9688.227102511353
2016-07-31 12:00:00,8733.1,9749.034154255396
2016-08-31 12:00:00,8869.9,9809.874766446985
2016-09-30 12:00:00,8857.9,9870.73673654651
2016-10-31 12:00:00,8616.7,9931.612298843545
2016-11-30 12:00:00,8696.0,9992.496511230918
2016-12-31 12:00:00,8754.0,10053.386228545864
