datetime,value,predict
2012-08-19 12:00:00,6925.91,6894.148599752447
2012-08-26 12:00:00,6949.42,6876.56915777805
2012-09-02 12:00:00,6997.28,6858.989715803653
2012-09-09 12:00:00,7002.45,6841.410273829256
2012-09-16 12:00:00,6998.8,6823.830831854859
2012-09-23 12:00:00,6970.53,6806.251389880462
2012-09-30 12:00:00,7019.43,6788.671947906065
2012-10-07 12:00:00,7039.14,6771.092505931668
2012-10-14 12:00:00,7041.96,6753.513063957271
2012-10-21 12:00:00,6974.79,6735.933621982874
2012-10-28 12:00:00,6967.61,6718.354180008477
2012-11-04 12:00:00,6968.64,6700.77473803408
2012-11-11 12:00:00,6957.49,6683.195296059683
