datetime,value,predict
2015-07-31 12:00:00,2405.0,2372.005873190032
2015-08-31 12:00:00,2533.0,2372.005873190032
2015-09-30 12:00:00,2475.0,2372.017149064276
2015-10-31 12:00:00,2449.0,2367.0532273252807
2015-11-30 12:00:00,2457.0,2367.0532273252807
2015-12-31 12:00:00,2467.0,2367.0532273252807
2016-01-31 12:00:00,2499.0,2372.017149064276
2016-02-29 12:00:00,2592.0,2376.4719650811617
2016-03-31 12:00:00,2586.0,2364.7822662525705
2016-04-30 12:00:00,2558.0,2367.0532273252807
2016-05-31 12:00:00,2665.0,2367.0532273252807
2016-06-30 12:00:00,2567.0,2364.7822662525705
2016-07-31 12:00:00,2522.0,2367.0532273252807
2016-08-31 12:00:00,2725.0,2364.7822662525705
2016-09-30 12:00:00,2687.0,2364.7822662525705
2016-10-31 12:00:00,2712.0,2364.7822662525705
2016-11-30 12:00:00,2687.0,2363.7400935755836
2016-12-31 12:00:00,2692.0,2363.7400935755836
