datetime,value,predict
2016-10-16 12:00:00,6062.1,5888.4008246041385
2016-10-23 12:00:00,6110.6,6053.783770526811
2016-10-30 12:00:00,6110.6,6111.2628457427445
2016-11-06 12:00:00,6119.9,6017.315154386904
2016-11-13 12:00:00,6119.9,5895.017107259765
2016-11-20 12:00:00,6115.9,6064.504744250719
2016-11-27 12:00:00,6115.9,6099.828595322613
2016-12-04 12:00:00,6194.7,6216.741269390668
2016-12-11 12:00:00,6194.7,6267.621673721252
2016-12-18 12:00:00,6386.4,6224.58042148684
2016-12-25 12:00:00,6386.4,6254.5636946544855
2017-01-01 12:00:00,6649.3,6297.176904298249
2017-01-08 12:00:00,6649.3,6407.073967962872
