datetime,value,predict
2015-12-14 12:00:00,1732.2,1732.8752
2015-12-15 12:00:00,1731.83,1733.7012
2015-12-16 12:00:00,1739.17,1734.5271
2015-12-17 12:00:00,1741.8,1735.3529
2015-12-18 12:00:00,1738.5,1736.1788
2015-12-19 12:00:00,1748.94,1737.0048
2015-12-20 12:00:00,1746.31,1737.8307
2015-12-21 12:00:00,1754.05,1738.6566
2015-12-22 12:00:00,1750.33,1739.4825
2015-12-23 12:00:00,1735.54,1740.3085
2015-12-24 12:00:00,1739.46,1741.1344
2015-12-25 12:00:00,1734.69,1741.9603
2015-12-26 12:00:00,1732.07,1742.7863
2015-12-27 12:00:00,1730.44,1743.6122
