datetime,value,predict
2016-10-30 12:00:00,3623.0,3633.2988325129736
2016-11-06 12:00:00,4016.0,3965.524289873209
2016-11-13 12:00:00,3075.0,3653.1545124053955
2016-11-20 12:00:00,4373.0,4014.229169107555
2016-11-27 12:00:00,3773.0,4170.672358108371
2016-12-04 12:00:00,5121.0,4835.288169874234
2016-12-11 12:00:00,4129.0,4332.429729162977
2016-12-18 12:00:00,4785.0,4850.056257009506
2016-12-25 12:00:00,6509.0,5775.615300915215
2017-01-01 12:00:00,7561.0,6103.652603947715
2017-01-08 12:00:00,6183.0,6395.848438694236
2017-01-15 12:00:00,5485.0,5544.713312317816
2017-01-22 12:00:00,4223.0,5871.127013672603
