datetime,value,predict
2016-10-09 12:00:00,6149.894,6069.7405102134835
2016-10-16 12:00:00,6150.11,6075.7657442981
2016-10-23 12:00:00,6155.6,6070.482805929249
2016-10-30 12:00:00,6138.53,6116.29151125334
2016-11-06 12:00:00,6183.63,6107.294484526656
2016-11-13 12:00:00,6193.33,6109.243616622094
2016-11-20 12:00:00,6221.22,6110.189847926268
2016-11-27 12:00:00,6264.96,6102.721778874295
2016-12-04 12:00:00,6279.38,6119.969062705023
2016-12-11 12:00:00,6266.2,6156.548470970477
2016-12-18 12:00:00,6277.7,6171.641941466212
2016-12-25 12:00:00,6299.44,6170.583116839004
2017-01-01 12:00:00,6296.1,6164.4255296759875
