datetime,value,predict
2015-06-30 12:00:00,1010.0,1020.0
2015-07-31 12:00:00,1010.0,1000.0
2015-08-31 12:00:00,1000.0,980.0
2015-09-30 12:00:00,1010.0,980.0
2015-10-31 12:00:00,1020.0,980.0
2015-11-30 12:00:00,1010.0,990.0
2015-12-31 12:00:00,1000.0,980.0
2016-01-31 12:00:00,990.0,970.0
2016-02-29 12:00:00,990.0,970.0
2016-03-31 12:00:00,990.0,980.0
2016-04-30 12:00:00,1000.0,1000.0
2016-05-31 12:00:00,990.0,1010.0
2016-06-30 12:00:00,1010.0,1020.0
2016-07-31 12:00:00,990.0,1000.0
2016-08-31 12:00:00,990.0,980.0
2016-09-30 12:00:00,980.0,980.0
2016-10-31 12:00:00,990.0,980.0
2016-11-30 12:00:00,980.0,990.0
