datetime,value,predict
2116-10-18 12:00:00,2336.56,2191.4652428915347
2116-10-25 12:00:00,2373.14,2234.5691266476797
2116-11-01 12:00:00,2457.51,2341.244770747485
2116-11-08 12:00:00,2586.0,2489.9085067524366
2116-11-15 12:00:00,2237.7,2402.2605321373176
2116-11-22 12:00:00,2877.94,2515.5752941490964
2116-11-29 12:00:00,2497.74,2411.4259332810157
2116-12-06 12:00:00,3525.34,3012.6391148263224
2116-12-13 12:00:00,3053.33,2510.7921800229133
2116-12-20 12:00:00,3151.07,2603.9648212579004
2116-12-27 12:00:00,3425.79,2806.572647071602
2117-01-03 12:00:00,3505.61,3152.2822300478974
2117-01-10 12:00:00,4098.69,3958.196743543039
