datetime,value,predict
2017-07-16 12:00:00,1339.0,1230.9664080142975
2017-07-23 12:00:00,1395.0,1249.5649926662445
2017-07-30 12:00:00,1331.0,1245.35959649086
2017-08-06 12:00:00,1324.0,1183.288119316101
2017-08-13 12:00:00,1354.0,1117.1766979694366
2017-08-20 12:00:00,1381.0,1089.1308796405792
2017-08-27 12:00:00,1389.0,1074.459413766861
2017-09-03 12:00:00,1369.0,1041.252780199051
2017-09-10 12:00:00,1402.0,987.6421663761139
2017-09-17 12:00:00,1369.0,1049.478432893753
2017-09-24 12:00:00,1302.0,1033.4866638183594
2017-10-01 12:00:00,1619.0,1036.8856234550476
2017-10-08 12:00:00,1412.0,1310.1534595489502
