datetime,value,predict
2015-07-31 12:00:00,10840.0,10519.102351805743
2015-08-31 12:00:00,10880.0,10602.63953554864
2015-09-30 12:00:00,10890.0,10687.393617630005
2015-10-31 12:00:00,10990.0,10666.092550053316
2015-11-30 12:00:00,11070.0,10600.590697924295
2015-12-31 12:00:00,11100.0,10663.109117395737
2016-01-31 12:00:00,10830.0,10333.052711019329
2016-02-29 12:00:00,10910.0,10488.73442920984
2016-03-31 12:00:00,10940.0,10518.841435114542
2016-04-30 12:00:00,10980.0,10543.013655625138
2016-05-31 12:00:00,11020.0,10590.287696613985
2016-06-30 12:00:00,11090.0,10566.705746650696
2016-07-31 12:00:00,11140.0,10516.346686587614
2016-08-31 12:00:00,11170.0,10568.418814434724
2016-09-30 12:00:00,11220.0,10556.564214276332
2016-10-31 12:00:00,11250.0,10547.12737083435
2016-11-30 12:00:00,11310.0,10477.510734165417
2016-12-31 12:00:00,11340.0,10520.359884710873
