datetime,value,predict
2007-08-31 12:00:00,1896.942982,1883.5191894017632
2007-09-30 12:00:00,1893.698269,1900.0417035760488
2007-10-31 12:00:00,1882.382316,1893.2036279682095
2007-11-30 12:00:00,1877.106529,1896.7454155733105
2007-12-31 12:00:00,1912.71414,1916.372919847926
2008-01-31 12:00:00,1871.081489,1865.5502712211871
2008-02-29 12:00:00,1897.031127,1892.0507092317619
2008-03-31 12:00:00,1893.222666,1901.07794431824
2008-04-30 12:00:00,1927.239228,1901.4492078479827
2008-05-31 12:00:00,1925.314519,1909.269042548313
2008-06-30 12:00:00,1921.735433,1914.9928736866293
2008-07-31 12:00:00,1919.829334,1920.9900006266132
2008-08-31 12:00:00,1915.493733,1915.0180331665586
2008-09-30 12:00:00,1937.967776,1931.5405473408441
2008-10-31 12:00:00,1932.009179,1924.7024717330048
2008-11-30 12:00:00,1919.575177,1928.2442593381058
2008-12-31 12:00:00,1946.001244,1947.8717636127212
2009-01-31 12:00:00,1892.275124,1897.0491149859824
