datetime,value,predict
2015-08-31 12:00:00,3144.24839,3430.006388573576
2015-09-30 12:00:00,3172.65651,3353.7255400348126
2015-10-31 12:00:00,2234.63542,3083.731204580617
2015-11-30 12:00:00,2688.06069,3252.2319224008493
2015-12-31 12:00:00,2776.56179,3526.1364732582747
2016-01-31 12:00:00,3341.1277,3747.9422968422127
2016-02-29 12:00:00,3480.74358,3690.804013997918
2016-03-31 12:00:00,3420.18009,3406.1732300886947
2016-04-30 12:00:00,2914.63003,3231.2608417079164
2016-05-31 12:00:00,3262.02213,2888.74138004954
2016-06-30 12:00:00,3074.61086,2847.5175489693797
2016-07-31 12:00:00,3202.92798,3239.193498611412
2016-08-31 12:00:00,3420.8838,3185.6325006895286
2016-09-30 12:00:00,2673.47535,3092.9064688071408
2016-10-31 12:00:00,2695.80016,3353.1791925791113
2016-11-30 12:00:00,2896.97312,3603.5125152486344
2016-12-31 12:00:00,3430.65296,3639.980791493344
2017-01-31 12:00:00,3601.73468,4268.005109705394
