datetime,value,predict
2016-10-09 12:00:00,754.7,735.4463940592298
2016-10-16 12:00:00,766.1,733.8990638118286
2016-10-23 12:00:00,766.27,732.1586227537375
2016-10-30 12:00:00,714.66,730.3711983981793
2016-11-06 12:00:00,682.99,728.5723431432687
2016-11-13 12:00:00,700.3,726.770706783858
2016-11-20 12:00:00,763.74,724.9683937898275
2016-11-27 12:00:00,747.68,723.1659161725657
2016-12-04 12:00:00,742.31,721.3633985029516
2016-12-11 12:00:00,717.41,719.5608710887168
2016-12-18 12:00:00,712.44,717.7583413036442
2016-12-25 12:00:00,734.81,715.9558109417537
2017-01-01 12:00:00,726.45,714.1532804395251
