datetime,value,predict
2015-08-31 12:00:00,10211.59,10195.470245996168
2015-09-30 12:00:00,10244.3,10242.677006508367
2015-10-31 12:00:00,10269.86,10272.67679055455
2015-11-30 12:00:00,10309.72,10268.007165716137
2015-12-31 12:00:00,10268.83,10211.698856970144
2016-01-31 12:00:00,10114.48,10079.45308413191
2016-02-29 12:00:00,10149.24,10119.213421651366
2016-03-31 12:00:00,10261.68,10244.947611655873
2016-04-30 12:00:00,10288.26,10305.714575501845
2016-05-31 12:00:00,10355.72,10346.047474664814
2016-06-30 12:00:00,10386.38,10339.142484818687
2016-07-31 12:00:00,10258.61,10217.221184750895
2016-08-31 12:00:00,10295.41,10244.552505140016
2016-09-30 12:00:00,10309.72,10291.759265652216
2016-10-31 12:00:00,10374.12,10321.759049698398
2016-11-30 12:00:00,10386.38,10317.089424859985
2016-12-31 12:00:00,10326.08,10260.781116113993
2017-01-31 12:00:00,10155.37,10128.535343275758
