datetime,value,predict
2015-07-31 12:00:00,2634.6905,2625.2456
2015-08-31 12:00:00,2619.6579,2633.0938
2015-09-30 12:00:00,2614.506,2640.942
2015-10-31 12:00:00,2633.7316,2648.79
2015-11-30 12:00:00,2665.3442,2656.6382
2015-12-31 12:00:00,2585.0656,2664.4863
2016-01-31 12:00:00,2641.4499,2672.3342
2016-02-29 12:00:00,2674.9169,2680.1824
2016-03-31 12:00:00,2640.6822,2688.0305
2016-04-30 12:00:00,2655.7639,2695.8787
2016-05-31 12:00:00,2680.6886,2703.7268
2016-06-30 12:00:00,2707.2565,2711.575
2016-07-31 12:00:00,2714.0084,2719.423
2016-08-31 12:00:00,2704.2369,2727.2712
2016-09-30 12:00:00,2697.6109,2735.1194
2016-10-31 12:00:00,2703.9102,2742.9675
2016-11-30 12:00:00,2715.2882,2750.8154
2016-12-31 12:00:00,2666.431,2758.6636
