datetime,value,predict
2003-01-06 12:00:00,2405.0,2414.2913
2003-01-07 12:00:00,2415.0,2418.727
2003-01-08 12:00:00,2370.0,2419.0864
2003-01-09 12:00:00,2370.0,2425.014
2003-01-10 12:00:00,2361.0,2422.077
2003-01-11 12:00:00,2343.0,2415.7273
2003-01-12 12:00:00,2265.0,2433.5955
2003-01-13 12:00:00,2264.0,2402.3735
2003-01-14 12:00:00,2266.0,2416.3796
2003-01-15 12:00:00,2270.0,2408.4536
2003-01-16 12:00:00,2305.0,2416.073
2003-01-17 12:00:00,2303.0,2432.5803
2003-01-18 12:00:00,2270.0,2421.786
2003-01-19 12:00:00,2207.0,2425.0679
