datetime,value,predict
2015-07-31 12:00:00,2944.5,3234.2747
2015-08-31 12:00:00,3126.1,3285.4753
2015-09-30 12:00:00,2936.9,3175.9407
2015-10-31 12:00:00,3668.0,3356.8687
2015-11-30 12:00:00,4026.5,3163.1348
2015-12-31 12:00:00,3251.5,3256.4543
2016-01-31 12:00:00,4274.6,3368.6035
2016-02-29 12:00:00,4355.7,3241.2202
2016-03-31 12:00:00,3630.5,3188.0635
2016-04-30 12:00:00,3999.5,3324.805
2016-05-31 12:00:00,4164.5,3395.3132
2016-06-30 12:00:00,3419.7,3348.6619
2016-07-31 12:00:00,4057.3,3286.6182
2016-08-31 12:00:00,4453.1,3380.19
2016-09-30 12:00:00,3868.0,3216.0818
2016-10-31 12:00:00,4782.8,3323.2659
2016-11-30 12:00:00,4545.2,3244.9592
2016-12-31 12:00:00,3314.2,3362.539
