datetime,value,predict
2016-10-16 12:00:00,4334.57,4314.362268421243
2016-10-23 12:00:00,4334.61,4302.610765982482
2016-10-30 12:00:00,4334.65,4290.859263543721
2016-11-06 12:00:00,4351.65,4279.1077611049595
2016-11-13 12:00:00,4351.77,4267.356258666198
2016-11-20 12:00:00,3846.99,4255.604756227437
2016-11-27 12:00:00,3954.85,4243.853253788676
2016-12-04 12:00:00,3996.48,4232.101751349915
2016-12-11 12:00:00,3992.55,4220.350248911153
2016-12-18 12:00:00,3992.61,4208.598746472392
2016-12-25 12:00:00,3992.68,4196.847244033631
2017-01-01 12:00:00,3992.75,4185.09574159487
2017-01-08 12:00:00,4029.96,4173.344239156108
