datetime,value,predict
2012-09-25 12:00:00,14607.4,15033.617
2012-09-26 12:00:00,15042.4,15127.096
2012-09-27 12:00:00,15153.1,15304.354
2012-09-28 12:00:00,15210.0,15159.487
2012-09-29 12:00:00,15187.2,14999.0
2012-09-30 12:00:00,15211.0,15127.058
2012-10-01 12:00:00,15061.2,14922.455
2012-10-02 12:00:00,15269.5,15018.479
2012-10-03 12:00:00,15279.2,15041.58
2012-10-04 12:00:00,15574.9,15191.808
2012-10-05 12:00:00,15670.8,15162.831
2012-10-06 12:00:00,15435.4,15222.979
2012-10-07 12:00:00,15230.9,15361.73
2012-10-08 12:00:00,15316.9,15180.115
